city,year,weekofyear,total_cases
sj,2008,18,17
sj,2008,19,17
sj,2008,20,24
sj,2008,21,26
sj,2008,22,20
sj,2008,23,22
sj,2008,24,22
sj,2008,25,73
sj,2008,26,23
sj,2008,27,29
sj,2008,28,27
sj,2008,29,34
sj,2008,30,57
sj,2008,31,95
sj,2008,32,62
sj,2008,33,156
sj,2008,34,77
sj,2008,35,92
sj,2008,36,174
sj,2008,37,93
sj,2008,38,87
sj,2008,39,101
sj,2008,40,111
sj,2008,41,102
sj,2008,42,120
sj,2008,43,95
sj,2008,44,132
sj,2008,45,99
sj,2008,46,179
sj,2008,47,125
sj,2008,48,118
sj,2008,49,144
sj,2008,50,103
sj,2008,51,101
sj,2008,52,87
sj,2009,1,35
sj,2009,2,49
sj,2009,3,38
sj,2009,4,32
sj,2009,5,36
sj,2009,6,30
sj,2009,7,25
sj,2009,8,25
sj,2009,9,30
sj,2009,10,29
sj,2009,11,22
sj,2009,12,22
sj,2009,13,19
sj,2009,14,24
sj,2009,15,20
sj,2009,16,21
sj,2009,17,20
sj,2009,18,21
sj,2009,19,21
sj,2009,20,20
sj,2009,21,20
sj,2009,22,24
sj,2009,23,24
sj,2009,24,22
sj,2009,25,27
sj,2009,26,34
sj,2009,27,48
sj,2009,28,46
sj,2009,29,45
sj,2009,30,53
sj,2009,31,94
sj,2009,32,93
sj,2009,33,94
sj,2009,34,116
sj,2009,35,144
sj,2009,36,211
sj,2009,37,178
sj,2009,38,215
sj,2009,39,205
sj,2009,40,216
sj,2009,41,205
sj,2009,42,193
sj,2009,43,174
sj,2009,44,251
sj,2009,45,222
sj,2009,46,212
sj,2009,47,225
sj,2009,48,204
sj,2009,49,208
sj,2009,50,197
sj,2009,51,213
sj,2009,52,214
sj,2010,53,89
sj,2010,1,49
sj,2010,2,57
sj,2010,3,60
sj,2010,4,52
sj,2010,5,51
sj,2010,6,50
sj,2010,7,52
sj,2010,8,50
sj,2010,9,45
sj,2010,10,47
sj,2010,11,41
sj,2010,12,44
sj,2010,13,40
sj,2010,14,40
sj,2010,15,34
sj,2010,16,39
sj,2010,17,45
sj,2010,18,63
sj,2010,19,44
sj,2010,20,49
sj,2010,21,43
sj,2010,22,84
sj,2010,23,85
sj,2010,24,67
sj,2010,25,74
sj,2010,26,91
sj,2010,27,97
sj,2010,28,110
sj,2010,29,103
